R medio,G medio,B medio,Iluminación,Contraste,Saturación,Textura,Nitidez,Rango dinámico,Píxeles oscuros (%),Píxeles claros (%),Índice Test,Clase real,Predicción MLP,Predicción CNN,MLP correcta,CNN correcta,Tipo de resultado
0.39109960198402405,0.4497193396091461,0.3675174415111542,0.431326687335968,0.13218426704406738,0.25340932607650757,0.028348827734589577,0.011534906923770905,0.4162774384021759,0.0,0.0,0,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3447393774986267,0.3787759840488434,0.3369116187095642,0.3685130476951599,0.15943308174610138,0.24130359292030334,0.029816647991538048,0.012087240815162659,0.4702474921941757,0.0,0.0,1,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.462907612323761,0.5035387873649597,0.4496448338031769,0.4910060167312622,0.10040226578712463,0.17765413224697113,0.03344760090112686,0.016757214441895485,0.33432307839393616,0.0,0.0,2,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.38457560539245605,0.4279237985610962,0.38527557253837585,0.4156249761581421,0.13824892044067383,0.202145054936409,0.02709486521780491,0.010103173553943634,0.4180373102426529,0.0,0.0,3,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.336135596036911,0.37709537148475647,0.3260779082775116,0.36469992995262146,0.11535927653312683,0.24117419123649597,0.02326592616736889,0.008657719008624554,0.35852618515491486,0.0,0.0,4,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4717763662338257,0.4704965054988861,0.41843944787979126,0.4670060873031616,0.11967849731445312,0.22326242923736572,0.03960578888654709,0.021592270582914352,0.39137381315231323,0.01220703125,0.0,5,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.37833961844444275,0.4179202616214752,0.35734280943870544,0.4051344394683838,0.13324908912181854,0.24698281288146973,0.024383418262004852,0.007875294424593449,0.37954387068748474,0.0,0.0,6,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.5157915949821472,0.5665711760520935,0.39533862471580505,0.5434106588363647,0.0809667557477951,0.2735639214515686,0.023761987686157227,0.006724807899445295,0.25170689821243286,0.0,0.0,7,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.32566037774086,0.34655192494392395,0.2757227420806885,0.33699437975883484,0.1168421283364296,0.2964406907558441,0.026315925642848015,0.009119014255702496,0.3692878931760788,0.0,0.0,8,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.5098761320114136,0.5274582505226135,0.46110036969184875,0.5189259648323059,0.18658486008644104,0.1837378740310669,0.024008262902498245,0.007053246721625328,0.5684337615966797,0.0,0.0,9,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3668424189090729,0.3968612253665924,0.32269546389579773,0.38512125611305237,0.13896124064922333,0.2787913382053375,0.02726115472614765,0.009841939434409142,0.4334481507539749,0.0,0.0,10,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.38067230582237244,0.4407680630683899,0.37837302684783936,0.42348021268844604,0.12943851947784424,0.22097332775592804,0.027544159442186356,0.010479448363184929,0.382135346531868,0.0,0.0,11,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3720031678676605,0.42567741870880127,0.37997186183929443,0.4109664559364319,0.14853224158287048,0.21509259939193726,0.028659462928771973,0.01107802614569664,0.46774473786354065,0.0,0.0,12,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3429701626300812,0.382968008518219,0.32975876331329346,0.37063243985176086,0.11853548884391785,0.24035441875457764,0.02308102697134018,0.0072608282789587975,0.3511105626821518,0.0,0.0,13,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.374933660030365,0.42089876532554626,0.363069623708725,0.40695247054100037,0.12159404158592224,0.2071821093559265,0.028928954154253006,0.013193770311772823,0.40878406167030334,0.0,0.0,14,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.350894570350647,0.3918083608150482,0.34617677330970764,0.3798162043094635,0.13609203696250916,0.23267069458961487,0.025931643322110176,0.008869556710124016,0.3839794397354126,0.0,0.0,15,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4280894100666046,0.4316236972808838,0.3878304064273834,0.4277147650718689,0.11174000054597855,0.1684672236442566,0.026808999478816986,0.011376582086086273,0.34678348898887634,0.0,0.0,16,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.44386911392211914,0.4386930465698242,0.36182546615600586,0.43423789739608765,0.09544537216424942,0.24821257591247559,0.034163471311330795,0.015186415985226631,0.32057878375053406,0.0,0.0,17,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.47948014736175537,0.49562519788742065,0.3568289577960968,0.48217302560806274,0.11466745287179947,0.2586974799633026,0.02741698920726776,0.01037141028791666,0.3629961609840393,0.0,0.0,18,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.36246147751808167,0.3971501886844635,0.3489096760749817,0.38630032539367676,0.14156396687030792,0.24246300756931305,0.022599976509809494,0.008032213896512985,0.39603231847286224,0.0,0.0,19,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.34574687480926514,0.38265764713287354,0.3431757688522339,0.37196964025497437,0.1378227323293686,0.21842552721500397,0.026045165956020355,0.01034702267497778,0.39120931923389435,0.0,0.0,20,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.35442984104156494,0.3934856951236725,0.3530902862548828,0.3822636604309082,0.14141003787517548,0.2408326417207718,0.025348803028464317,0.009182334877550602,0.3906831294298172,0.0,0.0,21,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.5259493589401245,0.5463718771934509,0.4038703739643097,0.5317142009735107,0.10763642936944962,0.234967440366745,0.028526224195957184,0.008054595440626144,0.320231556892395,0.0,0.0,22,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.34960705041885376,0.38101106882095337,0.3450775146484375,0.3717365860939026,0.13043877482414246,0.20374524593353271,0.02701915055513382,0.009318378753960133,0.3841060847043991,0.0,0.0,23,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3652387261390686,0.3973642587661743,0.34520530700683594,0.3867689371109009,0.12108518183231354,0.22559592127799988,0.028967343270778656,0.011223843321204185,0.36118023097515106,0.0,0.0,24,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3941994905471802,0.43817245960235596,0.3745746612548828,0.4242313504219055,0.10398660600185394,0.20917072892189026,0.026877988129854202,0.01062344666570425,0.31400442123413086,0.0,0.0,25,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4367099404335022,0.4458155632019043,0.37757936120033264,0.43895256519317627,0.08970841765403748,0.2431992143392563,0.03221278637647629,0.015904167667031288,0.28645676374435425,0.0,0.0,26,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3311520516872406,0.365738183259964,0.3070692718029022,0.3541547656059265,0.1212221309542656,0.2629704475402832,0.025811921805143356,0.007504662964493036,0.37479203939437866,0.0,0.0,27,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.38363730907440186,0.42952460050582886,0.4019286632537842,0.41777122020721436,0.13165012001991272,0.17454960942268372,0.02445966564118862,0.007736480329185724,0.40115857124328613,0.0,0.0,28,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4538964629173279,0.46576306223869324,0.39927077293395996,0.4584329128265381,0.0992116630077362,0.21912099421024323,0.032319363206624985,0.013657914474606514,0.31459930539131165,0.0,0.0,29,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3108888268470764,0.34465572237968445,0.2979571223258972,0.3341045677661896,0.10215035080909729,0.23174868524074554,0.022103507071733475,0.006679689511656761,0.3037188947200775,0.0,0.0,30,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.36355745792388916,0.4019228219985962,0.3599584996700287,0.3907289505004883,0.11513905227184296,0.2026432454586029,0.02323777601122856,0.00835899356752634,0.3492472618818283,0.0,0.0,31,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.5102733373641968,0.5696979761123657,0.3796740174293518,0.5433434247970581,0.08429616689682007,0.3043476939201355,0.024348698556423187,0.007576132193207741,0.26963162422180176,0.0,0.0,32,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
