y_true,clase_real,y_pred_mlp,clase_pred_mlp,confianza_mlp,y_pred_cnn,clase_pred_cnn,confianza_cnn
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999464
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999975
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.93282086
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999964
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.98059374
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9991291
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9993325
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99988496
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99996364
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999964
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.999995
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.94365096
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999993
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999989
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999995
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99978495
